method,errorRate,time
random,9.5,0.22290611267089844
random,9.5,0.21089911460876465
random,10.0,0.21991491317749023
random,9.0,0.21065402030944824
random,7.000000000000001,0.20985698699951172
random,7.75,0.2107679843902588
random,13.25,0.21762990951538086
random,5.0,0.20183420181274414
random,10.5,0.20482087135314941
random,5.5,0.21210813522338867
random,5.0,0.20838499069213867
random,6.25,0.20529413223266602
random,7.000000000000001,0.20935583114624023
random,8.5,0.19375395774841309
random,4.5,0.192641019821167
random,4.5,0.2072899341583252
random,7.000000000000001,0.2103409767150879
random,9.5,0.21217703819274902
random,4.0,0.2025141716003418
random,4.5,0.21114301681518555
random,6.5,0.2108628749847412
random,7.5,0.21136903762817383
random,7.5,0.205841064453125
random,5.5,0.20984292030334473
random,4.5,0.2118980884552002
random,8.5,0.20310306549072266
random,16.25,0.20917677879333496
random,8.5,0.20576095581054688
random,4.5,0.20604610443115234
random,6.0,0.22012805938720703
random,6.25,0.20467495918273926
random,5.0,0.21477198600769043
random,5.75,0.22412705421447754
random,4.5,0.19037485122680664
random,5.0,0.2115941047668457
random,5.0,0.21865105628967285
random,6.25,0.2134251594543457
random,8.0,0.22031211853027344
random,7.5,0.21004390716552734
random,6.5,0.20672202110290527
random,9.0,0.21912503242492676
random,7.5,0.21178197860717773
random,6.0,0.20605683326721191
random,5.75,0.2258930206298828
random,5.0,0.20593881607055664
random,5.5,0.20496702194213867
random,5.0,0.20486092567443848
random,6.5,0.226546049118042
random,4.5,0.2079911231994629
random,6.0,0.21701884269714355
random,6.5,0.2150719165802002
random,7.000000000000001,0.22185683250427246
random,20.25,0.21617913246154785
random,4.5,0.21911001205444336
random,7.5,0.2068159580230713
random,5.5,0.21322894096374512
random,4.5,0.21084308624267578
random,13.0,0.20667409896850586
random,7.5,0.21391010284423828
random,6.5,0.21773910522460938
random,11.5,0.20827603340148926
random,5.0,0.20105886459350586
random,4.5,0.21735405921936035
random,4.5,0.21030282974243164
random,4.5,0.21553492546081543
random,5.0,0.23554301261901855
random,6.0,0.2113020420074463
random,6.5,0.20093989372253418
random,6.25,0.21651983261108398
random,4.5,0.2055830955505371
random,8.0,0.20943808555603027
random,5.0,0.21435999870300293
random,9.5,0.21456003189086914
random,5.0,0.22182083129882812
random,4.5,0.21092796325683594
random,4.5,0.211137056350708
random,6.0,0.21372580528259277
random,5.0,0.20107483863830566
random,6.75,0.21613478660583496
random,5.0,0.20928001403808594
random,5.5,0.2213890552520752
random,5.75,0.21386313438415527
random,5.5,0.21051788330078125
random,5.5,0.21437597274780273
random,4.5,0.2346642017364502
random,12.5,0.2145540714263916
random,6.25,0.2110130786895752
random,5.0,0.19514894485473633
random,9.5,0.20761895179748535
random,4.5,0.19447779655456543
random,16.5,0.209320068359375
random,4.5,0.20065593719482422
random,5.5,0.21471691131591797
random,4.5,0.20639610290527344
random,5.0,0.20507311820983887
random,7.5,0.21798396110534668
random,5.0,0.20775389671325684
random,13.5,0.20955300331115723
random,14.000000000000002,0.2051069736480713
random,8.5,0.21791696548461914
random,8.0,0.21207118034362793
random,6.5,0.19922685623168945
random,26.5,0.2226412296295166
random,6.0,0.21505308151245117
random,7.000000000000001,0.20868706703186035
random,9.5,0.21667885780334473
random,6.0,0.21570396423339844
random,6.75,0.20973587036132812
random,5.0,0.20108795166015625
random,9.5,0.2142341136932373
random,9.0,0.21192193031311035
random,5.0,0.21072101593017578
random,6.75,0.21201086044311523
random,7.000000000000001,0.21984505653381348
random,7.000000000000001,0.1927800178527832
random,8.5,0.21273303031921387
random,5.0,0.18774890899658203
random,5.0,0.2126460075378418
random,8.5,0.20937108993530273
random,4.0,0.20567703247070312
random,6.5,0.21668696403503418
random,9.0,0.20827388763427734
random,7.000000000000001,0.19058990478515625
random,12.0,0.20943403244018555
random,5.5,0.2028670310974121
random,5.0,0.2044079303741455
random,7.5,0.2209639549255371
random,5.0,0.1974349021911621
random,6.75,0.22731900215148926
random,6.5,0.211259126663208
random,4.5,0.20098495483398438
random,9.0,0.2222750186920166
random,14.499999999999998,0.21303701400756836
random,9.0,0.2313079833984375
random,5.0,0.20711088180541992
random,4.5,0.22427010536193848
random,6.5,0.20179295539855957
random,6.75,0.21049976348876953
random,5.5,0.2114880084991455
random,6.0,0.22352385520935059
random,8.5,0.21031498908996582
random,5.0,0.2132880687713623
random,8.0,0.22225689888000488
random,10.0,0.23226189613342285
random,6.0,0.21297502517700195
random,5.0,0.21074700355529785
random,8.5,0.21993017196655273
random,8.5,0.20801806449890137
random,7.000000000000001,0.21595001220703125
random,9.5,0.21456599235534668
random,4.5,0.21690106391906738
random,6.75,0.21301007270812988
random,8.5,0.211683988571167
random,4.5,0.19699716567993164
random,6.75,0.21132993698120117
random,8.5,0.21004486083984375
random,8.5,0.20931315422058105
random,10.0,0.21159887313842773
random,4.5,0.21227788925170898
random,7.000000000000001,0.22542691230773926
random,5.5,0.2044069766998291
random,5.0,0.2057352066040039
random,7.000000000000001,0.20149517059326172
random,4.5,0.21724796295166016
random,8.5,0.21114110946655273
random,8.5,0.21585702896118164
random,11.5,0.21430587768554688
random,4.0,0.21450209617614746
random,6.75,0.21013903617858887
random,5.0,0.21163702011108398
random,5.0,0.2110428810119629
random,5.0,0.2076871395111084
random,15.75,0.2120652198791504
random,4.5,0.18316006660461426
random,6.0,0.21624994277954102
random,6.5,0.20521807670593262
random,8.5,0.21395206451416016
random,8.5,0.21243906021118164
random,5.5,0.19988203048706055
random,5.5,0.21719098091125488
random,7.000000000000001,0.20552396774291992
random,5.5,0.19512605667114258
random,4.5,0.1977698802947998
random,7.000000000000001,0.20943093299865723
random,8.0,0.21622300148010254
random,5.0,0.204758882522583
random,4.5,0.1970810890197754
random,7.000000000000001,0.21754789352416992
random,6.0,0.22840595245361328
random,6.0,0.21150588989257812
random,6.0,0.20608305931091309
random,5.0,0.21733379364013672
random,6.5,0.2024059295654297
random,16.25,0.2125411033630371
random,6.0,0.1967480182647705
random,6.5,0.2124481201171875
random,5.5,0.2035048007965088
random,6.75,0.2071990966796875
random,11.0,0.2096850872039795
random,11.5,0.20067405700683594
random,6.75,0.2165539264678955
random,7.000000000000001,0.21300697326660156
random,5.0,0.20855998992919922
random,6.5,0.19521307945251465
random,6.0,0.20798397064208984
random,16.0,0.20131921768188477
random,16.25,0.21448016166687012
random,8.75,0.2090599536895752
random,6.25,0.21460914611816406
random,5.5,0.20665192604064941
random,8.0,0.21530890464782715
random,8.5,0.22506999969482422
random,6.5,0.21338319778442383
random,5.5,0.20319008827209473
random,15.5,0.21208596229553223
random,7.000000000000001,0.19192910194396973
random,8.5,0.21083402633666992
random,5.5,0.19421696662902832
random,5.5,0.2054901123046875
random,16.0,0.19894719123840332
random,9.0,0.21101689338684082
random,6.5,0.20674490928649902
random,5.5,0.2106928825378418
random,8.5,0.2116389274597168
random,4.5,0.2261970043182373
random,5.0,0.2075819969177246
random,5.5,0.21708083152770996
random,9.0,0.21073007583618164
random,10.0,0.21147918701171875
random,4.5,0.21241092681884766
random,6.5,0.2004239559173584
random,5.0,0.22744393348693848
random,5.5,0.18908381462097168
random,5.0,0.20222997665405273
random,5.0,0.20078587532043457
random,5.5,0.210906982421875
random,9.5,0.21287798881530762
random,12.5,0.21296191215515137
random,5.0,0.21827912330627441
random,5.0,0.20755696296691895
random,6.75,0.20697307586669922
random,9.0,0.21184611320495605
random,5.5,0.21305418014526367
random,5.5,0.20867395401000977
random,6.5,0.21706390380859375
random,5.0,0.23150110244750977
random,10.0,0.20907092094421387
random,5.0,0.23688602447509766
random,8.0,0.21827316284179688
random,8.5,0.2408909797668457
random,10.75,0.24204397201538086
random,8.0,0.23223114013671875
random,5.0,0.21461892127990723
random,8.5,0.22409987449645996
random,13.0,0.2400071620941162
random,10.0,0.22310996055603027
random,6.5,0.22675514221191406
random,4.5,0.19998407363891602
random,4.5,0.22060298919677734
random,10.0,0.21506118774414062
random,4.5,0.21184492111206055
random,12.5,0.21744823455810547
random,4.5,0.21598219871520996
random,6.75,0.2284688949584961
random,5.5,0.20990586280822754
random,6.25,0.22034096717834473
random,9.5,0.21270203590393066
random,4.5,0.18898391723632812
random,4.5,0.19283485412597656
random,7.000000000000001,0.20461106300354004
random,7.000000000000001,0.21320796012878418
random,12.25,0.21883106231689453
random,8.0,0.20900988578796387
random,5.75,0.2163240909576416
random,7.5,0.22194790840148926
random,9.5,0.21604108810424805
random,11.0,0.2108621597290039
random,11.0,0.21653509140014648
random,6.0,0.2160358428955078
random,8.5,0.20623397827148438
random,6.25,0.21309399604797363
random,4.0,0.2154231071472168
random,6.0,0.21512413024902344
random,7.000000000000001,0.210036039352417
random,5.0,0.21066498756408691
random,10.0,0.20814085006713867
random,9.0,0.21587610244750977
random,8.5,0.22314810752868652
random,9.0,0.24554991722106934
random,4.5,0.21964192390441895
random,10.5,0.2265629768371582
random,5.5,0.2324371337890625
random,9.5,0.22738099098205566
random,6.5,0.2218461036682129
random,6.5,0.20756793022155762
random,6.0,0.21358704566955566
random,4.5,0.22112298011779785
random,5.0,0.21399593353271484
random,5.5,0.22718286514282227
random,5.75,0.2213730812072754
random,7.5,0.2163228988647461
random,5.0,0.20782899856567383
random,6.75,0.21469593048095703
random,6.0,0.21324706077575684
random,6.25,0.2067279815673828
random,14.000000000000002,0.2027900218963623
random,7.000000000000001,0.21257805824279785
random,9.0,0.20472097396850586
random,5.0,0.22111296653747559
random,12.0,0.2132549285888672
random,4.5,0.21172404289245605
random,7.5,0.24500703811645508
random,4.5,0.24497103691101074
random,14.499999999999998,0.2209010124206543
random,9.0,0.22461700439453125
random,5.0,0.24768710136413574
random,5.0,0.25144410133361816
random,6.25,0.2475261688232422
random,7.5,0.2172701358795166
random,7.5,0.21475887298583984
random,5.5,0.21876096725463867
random,5.0,0.20389008522033691
random,6.75,0.21800589561462402
random,9.0,0.21705985069274902
random,4.5,0.2126002311706543
random,4.5,0.19738292694091797
random,4.5,0.2033250331878662
random,6.25,0.2095019817352295
random,9.0,0.2069721221923828
random,4.5,0.1975250244140625
random,8.5,0.21215081214904785
random,5.5,0.20328998565673828
random,4.5,0.2123119831085205
random,6.5,0.21034479141235352
random,9.5,0.20713210105895996
random,4.5,0.18268108367919922
random,7.000000000000001,0.19558286666870117
random,15.5,0.1973130702972412
random,4.5,0.22238683700561523
random,6.75,0.2023918628692627
random,6.0,0.21492505073547363
random,10.0,0.2077169418334961
random,5.5,0.2126331329345703
random,24.0,0.21338701248168945
random,4.5,0.18079304695129395
random,6.25,0.21110296249389648
random,6.75,0.19879603385925293
random,6.75,0.20789194107055664
random,14.499999999999998,0.21197009086608887
random,6.0,0.21806097030639648
random,6.25,0.21188998222351074
random,6.0,0.18879199028015137
random,6.5,0.2121729850769043
random,4.5,0.18719196319580078
random,5.0,0.2108149528503418
random,6.5,0.189378023147583
random,9.5,0.2106609344482422
random,5.0,0.19674301147460938
random,5.0,0.21102595329284668
random,5.0,0.21497678756713867
random,6.5,0.19301605224609375
random,9.0,0.21191692352294922
random,4.5,0.19801807403564453
random,5.5,0.20922112464904785
random,8.25,0.21427297592163086
random,6.75,0.209913969039917
random,13.5,0.2188560962677002
random,5.5,0.1974029541015625
random,23.5,0.20676517486572266
random,5.0,0.20308804512023926
random,6.0,0.2045910358428955
random,6.0,0.21937990188598633
random,15.5,0.21166205406188965
random,5.5,0.21816682815551758
random,5.0,0.2092280387878418
random,4.5,0.20585083961486816
random,5.5,0.20598292350769043
random,9.0,0.20304417610168457
random,8.25,0.20558810234069824
random,6.0,0.2182328701019287
random,6.75,0.2086470127105713
random,5.0,0.2147970199584961
random,5.5,0.22409605979919434
random,6.75,0.21311497688293457
random,5.5,0.21416711807250977
random,9.0,0.22805285453796387
random,5.5,0.22825098037719727
random,9.0,0.2196810245513916
random,10.0,0.22110199928283691
random,6.5,0.211806058883667
random,8.5,0.21182703971862793
random,4.5,0.2100379467010498
random,7.249999999999999,0.21138501167297363
random,5.5,0.20599913597106934
random,5.0,0.21390509605407715
random,5.0,0.21235918998718262
random,4.5,0.19084596633911133
random,6.25,0.21341705322265625
random,5.5,0.20445585250854492
random,4.5,0.19100189208984375
random,5.5,0.2106459140777588
